Image,True Label,Predicted Label
PrivateTest_18347688.jpg,angry,angry
PrivateTest_22419133.jpg,angry,fear
PublicTest_26506006.jpg,angry,neutral
PublicTest_47452496.jpg,angry,happy
PublicTest_47804687.jpg,angry,angry
PrivateTest_30523217.jpg,disgust,disgust
PrivateTest_60490187.jpg,disgust,disgust
PrivateTest_92933222.jpg,disgust,fear
PublicTest_75786377.jpg,disgust,angry
PublicTest_99162116.jpg,disgust,disgust
PrivateTest_31388255.jpg,fear,fear
PrivateTest_7261364.jpg,fear,fear
PublicTest_4506555.jpg,fear,sad
PublicTest_54050404.jpg,fear,fear
PublicTest_89131102.jpg,fear,sad
PrivateTest_4014756.jpg,happy,happy
PublicTest_15499192.jpg,happy,happy
PublicTest_40541412.jpg,happy,happy
PublicTest_46945921.jpg,happy,happy
PublicTest_83097075.jpg,happy,happy
PublicTest_10726845.jpg,neutral,happy
PublicTest_65439988.jpg,neutral,sad
PublicTest_67747988.jpg,neutral,sad
PublicTest_78125500.jpg,neutral,sad
PublicTest_80317721.jpg,neutral,sad
PrivateTest_55277524.jpg,sad,sad
PrivateTest_60103853.jpg,sad,fear
PrivateTest_86106478.jpg,sad,sad
PublicTest_38013120.jpg,sad,sad
PublicTest_69378300.jpg,sad,neutral
PrivateTest_25288007.jpg,surprise,surprise
PrivateTest_51290776.jpg,surprise,surprise
PublicTest_49049109.jpg,surprise,surprise
PublicTest_64532931.jpg,surprise,surprise
PublicTest_64740817.jpg,surprise,surprise
